# VECTO 3.3.10.2401 - 15.09.2022 16:40
time [s],dt [s],dist [m],v_act [km/h],v_targ [km/h],acc [m/s^2],grad [%],Gear [-],n_eng_avg [1/min],T_eng_fcmap [Nm],Tq_full [Nm],Tq_drag [Nm],P_eng_fcmap [kW],P_eng_full [kW],P_eng_full_stat [kW],P_eng_drag [kW],P_eng_inertia [kW],P_eng_out [kW],P_clutch_loss [kW],P_clutch_out [kW],P_aux [kW],P_gbx_in [kW],P_gbx_loss [kW],P_gbx_inertia [kW],P_ret_in [kW],P_ret_loss [kW],P_angle_in [kW],P_angle_loss [kW],P_axle_in [kW],P_axle_loss [kW],P_brake_in [kW],P_brake_loss [kW],P_wheel_in [kW],P_wheel_inertia [kW],P_trac [kW],P_slope [kW],P_air [kW],P_roll [kW],P_veh_inertia [kW],n_gbx_out_avg [1/min],T_gbx_out [Nm],P_aux_CYCLE,P_aux_CONSTANTAUX,FC-Map [g/h],FC-NCVc [g/h],FC-WHTCc [g/h],FC-AAUX [g/h],FC-ADAS [g/h],FC-Final [g/h]
310.0000,1.0000,2585.3781,65.6586,65.6000,-0.0326,1.3362,6,1261.7821,434.8533,696.3336,-61.7802,57.4458,92.0020,126.3196,-8.1632,-0.1115,57.5573,0.0000,57.5573,0.0000,57.5573,4.0954,0.0000,53.4619,0.0000,,,53.4619,2.2698,51.1921,0.0000,51.1921,-0.1914,51.3835,22.9078,22.5903,11.5944,-5.7090,1728.4687,295.4286,0.0000,0.0000,11373.8415,11373.8415,11373.8415,11373.8415,11373.8415,11373.8415
311.0000,1.0000,2603.6003,65.6000,65.6000,0.0000,1.0870,6,1261.2169,448.5448,772.3468,-61.7548,59.2413,102.0072,126.2631,-8.1562,0.0000,59.2413,0.0000,59.2413,0.0000,59.2413,4.1615,0.0000,55.0797,0.0000,,,55.0797,2.3003,52.7794,0.0000,52.7794,0.0000,52.7794,18.6268,22.5630,11.5896,0.0000,1727.6943,304.4361,0.0000,0.0000,11666.9927,11666.9927,11666.9927,11666.9927,11666.9927,11666.9927
312.0000,1.0000,2621.8226,65.6000,65.6000,0.0000,0.9448,6,1261.2169,428.9450,761.7443,-61.7548,56.6526,100.6069,126.2631,-8.1562,0.0000,56.6526,0.0000,56.6526,0.0000,56.6526,4.0580,0.0000,52.5946,0.0000,,,52.5946,2.2506,50.3440,0.0000,50.3440,0.0000,50.3440,16.1913,22.5630,11.5898,0.0000,1727.6943,290.7006,0.0000,0.0000,11194.1306,11194.1306,11194.1306,11194.1306,11194.1306,11194.1306
313.0000,1.0000,2640.0448,65.6000,65.6000,0.0000,0.8648,6,1261.2169,417.9122,755.7483,-61.7548,55.1955,99.8149,126.2631,-8.1562,0.0000,55.1955,0.0000,55.1955,0.0000,55.1955,3.9997,0.0000,51.1958,0.0000,,,51.1958,2.2227,48.9731,0.0000,48.9731,0.0000,48.9731,14.8203,22.5630,11.5899,0.0000,1727.6943,282.9688,0.0000,0.0000,10930.0730,10930.0730,10930.0730,10930.0730,10930.0730,10930.0730
314.0000,1.0000,2658.2670,65.6000,65.6000,0.0000,1.0970,6,1261.2169,449.9262,758.6220,-61.7548,59.4237,100.1945,126.2631,-8.1562,0.0000,59.4237,0.0000,59.4237,0.0000,59.4237,4.1688,0.0000,55.2549,0.0000,,,55.2549,2.3039,52.9510,0.0000,52.9510,0.0000,52.9510,18.7984,22.5630,11.5896,0.0000,1727.6943,305.4042,0.0000,0.0000,11708.2072,11708.2072,11708.2072,11708.2072,11708.2072,11708.2072
315.0000,1.0000,2676.4892,65.6000,65.6000,0.0000,1.5648,6,1261.2169,514.4459,777.2168,-61.7548,67.9451,102.6504,126.2631,-8.1562,0.0000,67.9451,0.0000,67.9451,0.0000,67.9451,4.5097,0.0000,63.4354,0.0000,,,63.4354,2.4714,60.9640,0.0000,60.9640,0.0000,60.9640,26.8122,22.5630,11.5888,0.0000,1727.6943,350.6196,0.0000,0.0000,13364.1101,13364.1101,13364.1101,13364.1101,13364.1101,13364.1101
316.0000,1.0000,2694.7115,65.6000,65.6000,0.0000,2.2217,6,1261.2169,605.0454,807.2380,-61.7548,79.9110,106.6154,126.2631,-8.1562,0.0000,79.9110,0.0000,79.9110,0.0000,79.9110,4.9883,0.0000,74.9226,0.0000,,,74.9226,2.7084,72.2143,0.0000,72.2143,0.0000,72.2143,38.0639,22.5630,11.5874,0.0000,1727.6943,414.1117,0.0000,0.0000,15609.4586,15609.4586,15609.4586,15609.4586,15609.4586,15609.4586
317.0000,1.0000,2712.9337,65.6000,65.6000,0.0000,2.8598,6,1261.2169,692.9714,841.6847,-61.7548,91.5237,111.1649,126.2631,-8.1562,0.0000,91.5237,0.0000,91.5237,0.0000,91.5237,5.4528,0.0000,86.0709,0.0000,,,86.0709,2.9328,83.1381,0.0000,83.1381,0.0000,83.1381,48.9896,22.5630,11.5855,0.0000,1727.6943,475.7303,0.0000,0.0000,17763.1686,17763.1686,17763.1686,17763.1686,17763.1686,17763.1686
318.0000,1.0000,2731.1559,65.6000,65.6000,0.0000,3.3488,6,1261.2169,760.2947,871.6322,-61.7548,100.4154,115.1202,126.2631,-8.1562,0.0000,100.4154,0.0000,100.4154,0.0000,100.4154,5.8085,0.0000,94.6069,0.0000,,,94.6069,3.1024,91.5045,0.0000,91.5045,0.0000,91.5045,57.3577,22.5630,11.5838,0.0000,1727.6943,522.9104,0.0000,0.0000,19455.8340,19455.8340,19455.8340,19455.8340,19455.8340,19455.8340
319.0000,1.0000,2749.1892,64.7836,65.6000,-0.4536,3.5330,0,1348.5023,204.1758,812.1662,-65.6753,27.7623,114.0485,135.0014,-9.2945,10.3534,17.4089,0.0000,17.4089,0.0000,17.4089,3.4776,0.0000,13.9313,0.0000,,,13.9313,1.5663,12.3650,0.0000,12.3650,-2.6221,14.9871,59.8298,21.8958,11.4530,-78.1915,1708.2964,76.8063,0.0000,0.0000,5943.4028,5943.4028,5943.4028,5943.4028,5943.4028,5943.4028
320.0000,1.0000,2766.6951,63.0376,65.6000,-0.5165,3.2741,0,1571.2325,86.2453,733.0472,-74.9179,14.1821,120.9599,156.0931,-12.3533,14.1821,0.0000,0.0000,0.0000,0.0000,0.0000,3.1219,0.0000,-3.1219,0.0000,,,-3.1219,1.2092,-4.3312,0.0000,-4.3312,-2.9088,-1.4223,53.9044,20.2850,11.1294,-86.7411,1659.8850,-17.9593,0.0000,0.0000,3605.8017,3605.8017,3605.8017,3605.8017,3605.8017,3605.8017
321.0000,1.0000,2784.0030,62.5720,65.6000,0.2578,2.5889,5,1674.4666,702.8115,832.0711,-78.8376,123.2205,145.8353,163.6461,-13.8247,-1.7512,124.9716,0.0000,124.9716,0.0000,124.9716,4.0430,0.0000,120.9286,0.0000,,,120.9286,3.5740,117.3546,0.0000,117.3546,1.4408,115.9138,42.1715,19.7562,11.0225,42.9636,1643.6180,702.0854,0.0000,0.0000,23912.8239,23912.8239,23912.8239,23912.8239,23912.8239,23912.8239
322.0000,1.0000,2801.7563,63.9227,65.6000,0.4926,1.7470,5,1683.3179,907.0016,922.9827,-79.0696,159.8608,162.7031,164.0327,-13.9388,3.0742,156.7866,0.0000,156.7866,0.0000,156.7866,4.4061,0.0000,152.3805,0.0000,,,152.3805,4.2143,148.1662,0.0000,148.1662,2.8132,145.3530,29.1190,21.0549,11.2908,83.8882,1683.3179,864.5706,0.0000,0.0000,30794.4956,30794.4956,30794.4956,30794.4956,30794.4956,30794.4956
323.0000,1.0000,2819.9149,65.2047,65.6000,0.2196,1.0149,5,1720.3409,549.8275,903.0141,-80.0085,98.8891,162.6697,165.6124,-14.4140,1.3955,97.4935,0.0000,97.4935,0.0000,97.4935,3.9155,0.0000,93.5781,0.0000,,,93.5781,3.0704,90.5077,0.0000,90.5077,1.2770,89.2307,17.3018,22.3077,11.5403,38.0808,1720.3409,520.3112,0.0000,0.0000,19367.9026,19367.9026,19367.9026,19367.9026,19367.9026,19367.9026
324.0000,1.0000,2838.1371,65.6000,65.6000,0.0000,0.6718,5,1727.6943,283.5134,846.2112,-80.1924,51.2943,153.0997,165.9167,-14.5087,0.0000,51.2943,0.0000,51.2943,0.0000,51.2943,3.4740,0.0000,47.8203,0.0000,,,47.8203,2.1556,45.6647,0.0000,45.6647,0.0000,45.6647,11.5117,22.5630,11.5900,0.0000,1727.6943,264.3121,0.0000,0.0000,10478.2781,10478.2781,10478.2781,10478.2781,10478.2781,10478.2781
325.0000,1.0000,2856.3593,65.6000,65.6000,0.0000,0.6491,5,1727.6943,281.3066,838.7614,-80.1924,50.8950,151.7518,165.9167,-14.5087,0.0000,50.8950,0.0000,50.8950,0.0000,50.8950,3.4700,0.0000,47.4251,0.0000,,,47.4251,2.1477,45.2773,0.0000,45.2773,0.0000,45.2773,11.1243,22.5630,11.5900,0.0000,1727.6943,262.1274,0.0000,0.0000,10402.9231,10402.9231,10402.9231,10402.9231,10402.9231,10402.9231
326.0000,1.0000,2874.5815,65.6000,65.6000,0.0000,0.8907,5,1727.6943,304.8820,839.6850,-80.1924,55.1604,151.9189,165.9167,-14.5087,0.0000,55.1604,0.0000,55.1604,0.0000,55.1604,3.5126,0.0000,51.6478,0.0000,,,51.6478,2.2318,49.4160,0.0000,49.4160,0.0000,49.4160,15.2632,22.5630,11.5898,0.0000,1727.6943,285.4670,0.0000,0.0000,11192.0106,11192.0106,11192.0106,11192.0106,11192.0106,11192.0106
327.0000,1.0000,2892.8037,65.6000,65.6000,0.0000,1.2125,5,1727.6943,336.2995,843.6342,-80.1924,60.8446,152.6334,165.9167,-14.5087,0.0000,60.8446,0.0000,60.8446,0.0000,60.8446,3.5695,0.0000,57.2751,0.0000,,,57.2751,2.3447,54.9304,0.0000,54.9304,0.0000,54.9304,20.7780,22.5630,11.5894,0.0000,1727.6943,316.5704,0.0000,0.0000,12232.4612,12232.4612,12232.4612,12232.4612,12232.4612,12232.4612
328.0000,1.0000,2911.0260,65.6000,65.6000,0.0000,1.5575,5,1727.6943,369.9802,847.5575,-80.1924,66.9382,153.3433,165.9167,-14.5087,0.0000,66.9382,0.0000,66.9382,0.0000,66.9382,3.6304,0.0000,63.3078,0.0000,,,63.3078,2.4688,60.8390,0.0000,60.8390,0.0000,60.8390,26.6872,22.5630,11.5889,0.0000,1727.6943,349.9142,0.0000,0.0000,13411.3623,13411.3623,13411.3623,13411.3623,13411.3623,13411.3623
329.0000,1.0000,2929.2482,65.6000,65.6000,0.0000,1.9626,5,1727.6943,409.5430,851.9737,-80.1924,74.0961,154.1423,165.9167,-14.5087,0.0000,74.0961,0.0000,74.0961,0.0000,74.0961,3.7020,0.0000,70.3941,0.0000,,,70.3941,2.6154,67.7787,0.0000,67.7787,0.0000,67.7787,33.6277,22.5630,11.5880,0.0000,1727.6943,389.0814,0.0000,0.0000,14737.2414,14737.2414,14737.2414,14737.2414,14737.2414,14737.2414
330.0000,1.0000,2947.4704,65.6000,65.6000,0.0000,2.4479,5,1727.6943,456.8989,857.4039,-80.1924,82.6638,155.1247,165.9167,-14.5087,0.0000,82.6638,0.0000,82.6638,0.0000,82.6638,3.7877,0.0000,78.8762,0.0000,,,78.8762,2.7890,76.0871,0.0000,76.0871,0.0000,76.0871,41.9373,22.5630,11.5868,0.0000,1727.6943,435.9637,0.0000,0.0000,16313.1234,16313.1234,16313.1234,16313.1234,16313.1234,16313.1234
331.0000,1.0000,2965.6926,65.6000,65.6000,0.0000,2.9865,5,1727.6943,509.4129,863.4912,-80.1924,92.1649,156.2260,165.9167,-14.5087,0.0000,92.1649,0.0000,92.1649,0.0000,92.1649,3.8827,0.0000,88.2822,0.0000,,,88.2822,2.9768,85.3054,0.0000,85.3054,0.0000,85.3054,51.1573,22.5630,11.5851,0.0000,1727.6943,487.9526,0.0000,0.0000,18074.6244,18074.6244,18074.6244,18074.6244,18074.6244,18074.6244
332.0000,1.0000,2983.9149,65.6000,65.6000,0.0000,3.5654,5,1727.6943,565.8225,870.3761,-80.1924,102.3707,157.4717,165.9167,-14.5087,0.0000,102.3707,0.0000,102.3707,0.0000,102.3707,3.9847,0.0000,98.3860,0.0000,,,98.3860,3.1775,95.2085,0.0000,95.2085,0.0000,95.2085,61.0626,22.5630,11.5829,0.0000,1727.6943,543.7981,0.0000,0.0000,19998.4345,19998.4345,19998.4345,19998.4345,19998.4345,19998.4345
333.0000,1.0000,3002.2044,65.9361,67.3302,0.1867,4.0271,5,1734.8310,810.4422,889.9995,-80.3708,147.3016,161.6955,166.2052,-14.6012,1.2026,146.0991,0.0000,146.0991,0.0000,146.0991,4.4421,0.0000,141.6570,0.0000,,,141.6570,4.0450,137.6120,0.0000,137.6120,1.1005,136.5115,69.2510,22.8155,11.6287,32.8163,1734.8310,779.3857,0.0000,0.0000,28531.0049,28531.0049,28531.0049,28531.0049,28531.0049,28531.0049
334.0000,1.0000,3020.7391,66.7181,68.0000,0.2477,4.3202,5,1757.2670,906.9116,906.9116,-80.9317,166.8890,166.8890,167.0947,-14.8933,1.6134,165.2756,0.0000,165.2756,0.0000,165.2756,4.6972,0.0000,160.5784,0.0000,,,160.5784,4.4418,156.1367,0.0000,156.1367,1.4764,154.6603,75.2381,23.6173,11.7777,44.0272,1757.2670,872.6177,0.0000,0.0000,32286.4708,32286.4708,32286.4708,32286.4708,32286.4708,32286.4708
335.0000,1.0000,3039.5104,67.5328,68.0000,0.2049,4.3472,5,1779.3532,866.8586,901.0700,-81.4838,161.4905,167.8980,167.9403,-15.1833,1.3500,160.1405,0.0000,160.1405,0.0000,160.1405,4.7088,0.0000,155.4317,0.0000,,,155.4317,4.3580,151.0737,0.0000,151.0737,1.2354,149.8383,76.6522,24.4212,11.9256,36.8394,1779.3532,834.3354,0.0000,0.0000,31301.0638,31301.0638,31301.0638,31301.0638,31301.0638,31301.0638
336.0000,1.0000,3058.3956,67.9508,68.0000,0.0274,4.0336,5,1790.2551,648.8894,885.9939,-81.7564,121.6438,166.1009,168.3474,-15.3273,0.1814,121.4624,0.0000,121.4624,0.0000,121.4624,4.3532,0.0000,117.1092,0.0000,,,117.1092,3.6026,113.5065,0.0000,113.5065,0.1660,113.3406,71.5684,24.8230,12.0002,4.9490,1790.2551,624.7004,0.0000,0.0000,23667.3430,23667.3430,23667.3430,23667.3430,23667.3430,23667.3430
337.0000,1.0000,3077.2845,68.0000,68.0000,0.0000,3.4919,5,1790.9027,567.1026,871.7914,-81.7726,106.3561,163.4983,168.3713,-15.3359,0.0000,106.3561,0.0000,106.3561,0.0000,106.3561,4.2040,0.0000,102.1520,0.0000,,,102.1520,3.3048,98.8472,0.0000,98.8472,0.0000,98.8472,61.9932,24.8470,12.0070,0.0000,1790.9027,544.6862,0.0000,0.0000,20786.3166,20786.3166,20786.3166,20786.3166,20786.3166,20786.3166
338.0000,1.0000,3096.1734,68.0000,68.0000,0.0000,2.8707,5,1790.9027,506.5636,866.8090,-81.7726,95.0024,162.5639,168.3713,-15.3359,0.0000,95.0024,0.0000,95.0024,0.0000,95.0024,4.0905,0.0000,90.9119,0.0000,,,90.9119,3.0812,87.8307,0.0000,87.8307,0.0000,87.8307,50.9743,24.8470,12.0093,0.0000,1790.9027,484.7526,0.0000,0.0000,18646.5922,18646.5922,18646.5922,18646.5922,18646.5922,18646.5922
339.0000,1.0000,3115.0623,68.0000,68.0000,0.0000,2.3339,5,1790.9027,454.2208,861.7568,-81.7726,85.1859,161.6164,168.3713,-15.3359,0.0000,85.1859,0.0000,85.1859,0.0000,85.1859,3.9923,0.0000,81.1935,0.0000,,,81.1935,2.8871,78.3065,0.0000,78.3065,0.0000,78.3065,41.4484,24.8470,12.0110,0.0000,1790.9027,432.9332,0.0000,0.0000,16844.0788,16844.0788,16844.0788,16844.0788,16844.0788,16844.0788
340.0000,1.0000,3133.9512,68.0000,68.0000,0.0000,1.9835,5,1790.9027,420.0311,858.0404,-81.7726,78.7739,160.9194,168.3713,-15.3359,0.0000,78.7739,0.0000,78.7739,0.0000,78.7739,3.9282,0.0000,74.8456,0.0000,,,74.8456,2.7585,72.0871,0.0000,72.0871,0.0000,72.0871,35.2282,24.8470,12.0120,0.0000,1790.9027,399.0854,0.0000,0.0000,15642.5416,15642.5416,15642.5416,15642.5416,15642.5416,15642.5416
341.0000,1.0000,3152.8401,68.0000,68.0000,0.0000,1.8313,5,1790.9027,405.1765,856.0082,-81.7726,75.9880,160.5383,168.3713,-15.3359,0.0000,75.9880,0.0000,75.9880,0.0000,75.9880,3.9004,0.0000,72.0876,0.0000,,,72.0876,2.7014,69.3862,0.0000,69.3862,0.0000,69.3862,32.5269,24.8470,12.0123,0.0000,1790.9027,384.3794,0.0000,0.0000,15128.8400,15128.8400,15128.8400,15128.8400,15128.8400,15128.8400
342.0000,1.0000,3171.7289,68.0000,68.0000,0.0000,1.6744,5,1790.9027,389.8560,854.8352,-81.7726,73.1147,160.3183,168.3713,-15.3359,0.0000,73.1147,0.0000,73.1147,0.0000,73.1147,3.8716,0.0000,69.2431,0.0000,,,69.2431,2.6426,66.6005,0.0000,66.6005,0.0000,66.6005,29.7409,24.8470,12.0126,0.0000,1790.9027,369.2120,0.0000,0.0000,14629.9388,14629.9388,14629.9388,14629.9388,14629.9388,14629.9388
343.0000,1.0000,3190.6178,68.0000,68.0000,0.0000,1.4660,5,1790.9027,369.5028,853.4066,-81.7726,69.2976,160.0503,168.3713,-15.3359,0.0000,69.2976,0.0000,69.2976,0.0000,69.2976,3.8335,0.0000,65.4642,0.0000,,,65.4642,2.5646,62.8995,0.0000,62.8995,0.0000,62.8995,26.0395,24.8470,12.0130,0.0000,1790.9027,349.0624,0.0000,0.0000,13925.3981,13925.3981,13925.3981,13925.3981,13925.3981,13925.3981
344.0000,1.0000,3209.5067,68.0000,68.0000,0.0000,1.2271,5,1790.9027,346.1880,851.4429,-81.7726,64.9251,159.6821,168.3713,-15.3359,0.0000,64.9251,0.0000,64.9251,0.0000,64.9251,3.7897,0.0000,61.1354,0.0000,,,61.1354,2.4773,58.6581,0.0000,58.6581,0.0000,58.6581,21.7977,24.8470,12.0134,0.0000,1790.9027,325.9807,0.0000,0.0000,13082.2694,13082.2694,13082.2694,13082.2694,13082.2694,13082.2694
345.0000,1.0000,3228.3956,68.0000,68.0000,0.0000,0.9623,5,1790.9027,320.3382,849.3585,-81.7726,60.0772,159.2911,168.3713,-15.3359,0.0000,60.0772,0.0000,60.0772,0.0000,60.0772,3.7413,0.0000,56.3359,0.0000,,,56.3359,2.3813,53.9546,0.0000,53.9546,0.0000,53.9546,17.0938,24.8470,12.0138,0.0000,1790.9027,300.3894,0.0000,0.0000,12151.3446,12151.3446,12151.3446,12151.3446,12151.3446,12151.3446
346.0000,1.0000,3247.2845,68.0000,68.0000,0.0000,0.7044,5,1790.9027,295.1607,847.0491,-81.7726,55.3553,158.8580,168.3713,-15.3359,0.0000,55.3553,0.0000,55.3553,0.0000,55.3553,3.6940,0.0000,51.6613,0.0000,,,51.6613,2.2879,49.3734,0.0000,49.3734,0.0000,49.3734,12.5124,24.8470,12.0140,0.0000,1790.9027,275.4637,0.0000,0.0000,11288.3455,11288.3455,11288.3455,11288.3455,11288.3455,11288.3455
347.0000,1.0000,3266.1734,68.0000,68.0000,0.0000,0.5571,5,1790.9027,280.7848,845.3828,-81.7726,52.6592,158.5455,168.3713,-15.3359,0.0000,52.6592,0.0000,52.6592,0.0000,52.6592,3.6671,0.0000,48.9921,0.0000,,,48.9921,2.2348,46.7574,0.0000,46.7574,0.0000,46.7574,9.8962,24.8470,12.0141,0.0000,1790.9027,261.2316,0.0000,0.0000,10798.0148,10798.0148,10798.0148,10798.0148,10798.0148,10798.0148
348.0000,1.0000,3285.0623,68.0000,68.0000,0.0000,0.4445,5,1790.9027,269.7927,844.1769,-81.7726,50.5977,158.3194,168.3713,-15.3359,0.0000,50.5977,0.0000,50.5977,0.0000,50.5977,3.6465,0.0000,46.9512,0.0000,,,46.9512,2.1942,44.7570,0.0000,44.7570,0.0000,44.7570,7.8958,24.8470,12.0142,0.0000,1790.9027,250.3494,0.0000,0.0000,10403.7043,10403.7043,10403.7043,10403.7043,10403.7043,10403.7043
349.0000,1.0000,3303.9512,68.0000,68.0000,0.0000,0.4445,5,1790.9027,269.7927,843.8717,-81.7726,50.5977,158.2621,168.3713,-15.3359,0.0000,50.5977,0.0000,50.5977,0.0000,50.5977,3.6465,0.0000,46.9512,0.0000,,,46.9512,2.1942,44.7570,0.0000,44.7570,0.0000,44.7570,7.8958,24.8470,12.0142,0.0000,1790.9027,250.3494,0.0000,0.0000,10403.7043,10403.7043,10403.7043,10403.7043,10403.7043,10403.7043
350.0000,1.0000,3322.8401,68.0000,68.0000,0.0000,0.3562,5,1790.9027,261.1724,843.6466,-81.7726,48.9810,158.2199,168.3713,-15.3359,0.0000,48.9810,0.0000,48.9810,0.0000,48.9810,3.6303,0.0000,45.3507,0.0000,,,45.3507,2.1624,43.1883,0.0000,43.1883,0.0000,43.1883,6.3270,24.8470,12.0142,0.0000,1790.9027,241.8153,0.0000,0.0000,10094.4767,10094.4767,10094.4767,10094.4767,10094.4767,10094.4767
351.0000,1.0000,3341.7289,68.0000,68.0000,0.0000,0.2959,5,1790.9027,255.2916,842.8127,-81.7726,47.8781,158.0635,168.3713,-15.3359,0.0000,47.8781,0.0000,47.8781,0.0000,47.8781,3.6193,0.0000,44.2589,0.0000,,,44.2589,2.1407,42.1181,0.0000,42.1181,0.0000,42.1181,5.2568,24.8470,12.0143,0.0000,1790.9027,235.9932,0.0000,0.0000,9883.5198,9883.5198,9883.5198,9883.5198,9883.5198,9883.5198
352.0000,1.0000,3360.6178,68.0000,68.0000,0.0000,0.2108,5,1790.9027,246.9852,842.2275,-81.7726,46.3203,157.9538,168.3713,-15.3359,0.0000,46.3203,0.0000,46.3203,0.0000,46.3203,3.6037,0.0000,42.7166,0.0000,,,42.7166,2.1101,40.6065,0.0000,40.6065,0.0000,40.6065,3.7452,24.8470,12.0143,0.0000,1790.9027,227.7699,0.0000,0.0000,9585.5542,9585.5542,9585.5542,9585.5542,9585.5542,9585.5542
353.0000,1.0000,3379.5067,68.0000,68.0000,0.0000,0.2024,5,1790.9027,246.1671,841.8438,-81.7726,46.1669,157.8818,168.3713,-15.3359,0.0000,46.1669,0.0000,46.1669,0.0000,46.1669,3.6022,0.0000,42.5647,0.0000,,,42.5647,2.1071,40.4576,0.0000,40.4576,0.0000,40.4576,3.5963,24.8470,12.0143,0.0000,1790.9027,226.9600,0.0000,0.0000,9556.2069,9556.2069,9556.2069,9556.2069,9556.2069,9556.2069
354.0000,1.0000,3398.3956,68.0000,68.0000,0.0000,0.2919,5,1790.9027,254.9007,841.9939,-81.7726,47.8048,157.9100,168.3713,-15.3359,0.0000,47.8048,0.0000,47.8048,0.0000,47.8048,3.6185,0.0000,44.1863,0.0000,,,44.1863,2.1393,42.0470,0.0000,42.0470,0.0000,42.0470,5.1857,24.8470,12.0143,0.0000,1790.9027,235.6062,0.0000,0.0000,9869.4972,9869.4972,9869.4972,9869.4972,9869.4972,9869.4972
355.0000,1.0000,3417.2759,67.8658,68.0000,-0.0746,0.5108,5,1789.3888,197.8689,843.6049,-81.7347,37.1179,158.0782,168.3152,-15.3158,-0.4932,37.6111,0.0000,37.6111,0.0000,37.6111,3.6175,0.0000,33.9936,0.0000,,,33.9936,2.0440,31.9496,0.0000,31.9496,-0.4514,32.4009,9.0652,24.7910,12.0040,-13.4594,1789.3888,181.2036,0.0000,0.0000,8289.6168,8289.6168,8289.6168,8289.6168,8289.6168,8289.6168
356.0000,1.0000,3435.9201,67.1077,65.5948,-0.3466,0.6486,5,1767.3638,-76.2254,799.8984,-81.1841,-14.0992,148.0523,167.4830,-15.0257,-2.2699,-11.8292,0.0000,-11.8292,0.0000,-11.8292,3.4433,0.0000,-15.2725,0.0000,,,-15.2725,1.5433,-16.8158,0.0000,-16.8158,-2.0772,-14.7387,11.3620,23.9842,11.8562,-61.9410,1767.3638,-82.5623,0.0000,0.0000,145.5159,145.5159,145.5159,145.5159,145.5159,145.5159
357.0000,1.0000,3454.2104,65.8607,65.0000,-0.3462,0.7648,5,1734.2673,-69.2498,799.1505,-80.3567,-12.5942,145.1436,166.1796,-14.5941,-2.2261,-10.3681,0.0000,-10.3681,0.0000,-10.3681,3.3428,0.0000,-13.7108,0.0000,,,-13.7108,1.4838,-15.1946,0.0000,-15.1946,-2.0371,-13.1576,13.1564,22.7973,11.6340,-60.7453,1734.2673,-75.4017,0.0000,0.0000,312.4603,312.4603,312.4603,312.4603,312.4603,312.4603
358.0000,1.0000,3472.2728,65.1188,65.0000,-0.0660,0.7648,5,1713.4635,221.3808,803.4061,-79.8366,39.6797,144.1558,165.3286,-14.3254,-0.4206,40.1004,0.0000,40.1004,0.0000,40.1004,3.4087,0.0000,36.6916,0.0000,,,36.6916,1.9953,34.6963,0.0000,34.6963,-0.3849,35.0812,12.9986,22.0663,11.4945,-11.4781,1713.4635,204.7190,0.0000,0.0000,8631.9968,8631.9968,8631.9968,8631.9968,8631.9968,8631.9968
359.0000,1.0000,3490.3284,65.0000,65.0000,0.0000,0.6834,5,1711.8922,282.5526,834.7393,-79.7973,50.6529,149.6428,165.2632,-14.3052,0.0000,50.6529,0.0000,50.6529,0.0000,50.6529,3.4235,0.0000,47.2294,0.0000,,,47.2294,2.1300,45.0994,0.0000,45.0994,0.0000,45.0994,11.6038,22.0116,11.4840,0.0000,1711.8922,263.4557,0.0000,0.0000,10341.8772,10341.8772,10341.8772,10341.8772,10341.8772,10341.8772
360.0000,1.0000,3508.3839,65.0000,65.0000,0.0000,0.5613,5,1711.8922,270.6365,833.1379,-79.7973,48.5167,149.3557,165.2632,-14.3052,0.0000,48.5167,0.0000,48.5167,0.0000,48.5167,3.4021,0.0000,45.1146,0.0000,,,45.1146,2.0880,43.0266,0.0000,43.0266,0.0000,43.0266,9.5309,22.0116,11.4841,0.0000,1711.8922,251.6588,0.0000,0.0000,9916.7148,9916.7148,9916.7148,9916.7148,9916.7148,9916.7148
361.0000,1.0000,3526.4395,65.0000,65.0000,0.0000,0.4908,5,1711.8922,263.7509,831.6140,-79.7973,47.2823,149.0826,165.2632,-14.3052,0.0000,47.2823,0.0000,47.2823,0.0000,47.2823,3.3898,0.0000,43.8926,0.0000,,,43.8926,2.0637,41.8288,0.0000,41.8288,0.0000,41.8288,8.3331,22.0116,11.4841,0.0000,1711.8922,244.8420,0.0000,0.0000,9669.7126,9669.7126,9669.7126,9669.7126,9669.7126,9669.7126
362.0000,1.0000,3544.4951,65.0000,65.0000,0.0000,0.5240,5,1711.8922,266.9970,831.3732,-79.7973,47.8643,149.0394,165.2632,-14.3052,0.0000,47.8643,0.0000,47.8643,0.0000,47.8643,3.3956,0.0000,44.4687,0.0000,,,44.4687,2.0752,42.3935,0.0000,42.3935,0.0000,42.3935,8.8978,22.0116,11.4841,0.0000,1711.8922,248.0557,0.0000,0.0000,9786.1574,9786.1574,9786.1574,9786.1574,9786.1574,9786.1574
363.0000,1.0000,3562.5506,65.0000,65.0000,0.0000,0.6461,5,1711.8922,278.9164,832.6255,-79.7973,50.0010,149.2639,165.2632,-14.3052,0.0000,50.0010,0.0000,50.0010,0.0000,50.0010,3.4170,0.0000,46.5841,0.0000,,,46.5841,2.1172,44.4669,0.0000,44.4669,0.0000,44.4669,10.9713,22.0116,11.4840,0.0000,1711.8922,259.8559,0.0000,0.0000,10213.6049,10213.6049,10213.6049,10213.6049,10213.6049,10213.6049
